Date,Price,Open,High,Low,Vol.,Change %
05/09/19,1285.2,1281.9,1289.2,1280.4,306.55K,0.30%
05/10/19,1287.4,1285,1290.3,1283.9,238.64K,0.17%
05/13/19,1301.8,1288.3,1302.2,1282.4,379.44K,1.12%
05/14/19,1296.3,1300.8,1304.2,1294.3,222.05K,-0.42%
05/15/19,1297.8,1298,1301.7,1293.6,247.52K,0.12%
05/16/19,1286.2,1297.7,1299.3,1284.2,282.07K,-0.89%
05/17/19,1275.7,1287.2,1289,1274.6,264.57K,-0.82%
05/20/19,1277.3,1277.6,1278.8,1273.3,212.18K,0.13%
05/21/19,1273.2,1277.7,1277.7,1269,213.17K,-0.32%
05/22/19,1274.2,1274.4,1277.1,1272,191.37K,0.08%
05/23/19,1285.4,1273.3,1287.1,1272.1,330.16K,0.88%
05/24/19,1283.6,1283.2,1284.7,1280.1,218.71K,-0.14%
05/27/19,1277.1,1283.5,1286.9,1275.1,362.16K,-0.51%
05/28/19,1277.1,1283.5,1286.9,1275.1,362.16K,0.00%
05/29/19,1281,1278.9,1285.2,1278.4,189.69K,0.31%
05/30/19,1289.9,1282.1,1291,1276.7,1.19K,0.69%
05/31/19,1308,1290.3,1308.5,1289.7,1.98K,1.40%
06/03/19,1324.9,1308,1329.7,1308,1.04K,1.29%
06/04/19,1325.7,1327,1330.8,1322.2,0.82K,0.06%
06/05/19,1330.6,1327.3,1345.6,1326.9,0.91K,0.37%
06/06/19,1339.8,1332.3,1341.2,1328.8,0.51K,0.69%
06/07/19,1343.3,1337.1,1349.5,1332.6,0.79K,0.26%
06/10/19,1326.3,1336.8,1337.5,1326.1,0.47K,-1.27%
06/11/19,1328.3,1328.9,1330.4,1320.8,0.38K,0.15%
06/12/19,1333.9,1327.5,1338.8,1326.8,0.61K,0.42%
06/13/19,1340.8,1334.9,1344,1333.3,0.62K,0.52%
06/14/19,1341.7,1343.4,1359,1338.7,1.50K,0.07%
06/17/19,1340,1342.5,1343.9,1333.9,0.56K,-0.13%
06/18/19,1347.8,1340.9,1354.8,1339.6,0.90K,0.58%
06/19/19,1345.8,1347.8,1363,1342,0.65K,-0.15%
06/20/19,1394.1,1361.2,1393.9,1358.8,1.10K,3.59%
06/21/19,1397.3,1389.9,1412,1383.4,0.98K,0.23%
06/24/19,1415.2,1401.1,1421.4,1401.1,0.98K,1.28%
06/25/19,1415.8,1419.9,1438.2,1412.5,0.94K,0.04%
06/26/19,1411.5,1421.8,1421.8,1380,1.33K,-0.30%
06/27/19,1412,1412.7,1415.3,1401.4,336.36K,0.04%
06/28/19,1413.7,1413.3,1427.8,1408.6,306.62K,0.12%
07/01/19,1389.3,1401.8,1401.9,1384.7,389.76K,-1.73%
07/02/19,1408,1386.2,1424,1386.2,383.25K,1.35%
07/03/19,1420.9,1424.7,1441,1414.7,419.61K,0.92%
07/04/19,1400.1,1421.6,1426.8,1388.6,577.38K,-1.46%
07/05/19,1400.1,1421.6,1426.8,1388.6,577.38K,0.00%
07/08/19,1400,1401,1409.9,1393.8,318.69K,-0.01%
07/09/19,1400.5,1397.9,1402.4,1387.5,287.18K,0.04%
07/10/19,1412.5,1400,1421.1,1391.8,443.50K,0.86%
07/11/19,1406.7,1421.1,1429.4,1402.7,400.09K,-0.41%
07/12/19,1412.2,1406.2,1418.9,1404.5,284.97K,0.39%
07/15/19,1413.5,1417.7,1421.6,1409.3,243.38K,0.09%
07/16/19,1411.2,1416.4,1420,1402.1,334.82K,-0.16%
07/17/19,1423.3,1407.9,1428.4,1401.3,358.17K,0.86%
07/18/19,1428.1,1428.5,1449.7,1415.6,481.33K,0.34%
07/19/19,1426.7,1448.3,1454.4,1421.1,530.02K,-0.10%
07/22/19,1426.9,1428.5,1430.8,1423,255.35K,0.01%
07/23/19,1421.7,1426,1431.4,1414.6,386.68K,-0.36%
07/24/19,1423.6,1418.6,1430,1416.7,318.16K,0.13%
07/25/19,1414.7,1426.8,1434.1,1411.1,489.39K,-0.63%
07/26/19,1419.3,1414.9,1424.8,1412.9,306.02K,0.33%
07/29/19,1420.4,1419,1428,1414.4,224.27K,0.08%
07/30/19,1433.4,1430.7,1437.5,1426.3,3.55K,0.92%
07/31/19,1429.1,1435,1439,1413.8,4.03K,-0.30%
08/01/19,1424.2,1413,1450,1403.8,5.69K,-0.34%
08/02/19,1448.7,1449.7,1451.5,1434.4,4.02K,1.72%
08/05/19,1467.7,1444.9,1473.2,1440.1,4.77K,1.31%
08/06/19,1475.2,1472.1,1477.9,1459.3,3.80K,0.51%
08/07/19,1509.6,1476.9,1512.4,1475.7,7.32K,2.33%
08/08/19,1499.7,1502.3,1511.1,1491.9,2.49K,-0.66%
08/09/19,1498.6,1509.2,1509.8,1496.2,2.78K,-0.07%
08/12/19,1507.7,1499.1,1519.3,1488.8,3.57K,0.61%
08/13/19,1504.3,1512.3,1536,1480,6.27K,-0.23%
08/14/19,1518.5,1502.8,1525.4,1495,3.03K,0.94%
08/15/19,1521.7,1519.4,1527.6,1509.5,2.35K,0.21%
08/16/19,1514.1,1524.3,1528.3,1504.8,1.25K,-0.50%
08/19/19,1502.1,1513,1513.5,1493.9,1.62K,-0.79%
08/20/19,1506.3,1497.6,1509,1494.9,1.60K,0.28%
08/21/19,1506.1,1506,1508.1,1497.1,2.10K,-0.01%
08/22/19,1498.7,1502.5,1504.5,1492.6,2.13K,-0.49%
08/23/19,1527.9,1498.2,1530.2,1493.4,2.73K,1.95%
08/26/19,1527.2,1535.4,1555,1525.4,2.35K,-0.05%
08/27/19,1541.4,1526.9,1543.9,1526,1.89K,0.93%
08/28/19,1538.8,1540.9,1546,1531.7,2.76K,-0.17%
08/29/19,1530.5,1542.2,1553.4,1522.3,16.57K,-0.54%
08/30/19,1523,1530.6,1535.7,1519.3,6.28K,-0.49%
09/02/19,1555.9,1535.2,1558.9,1528,554.83K,2.16%
09/03/19,1549.6,1526,1552.5,1521.7,8.48K,-0.40%
09/04/19,1554,1549.8,1559.8,1536.5,8.15K,0.28%
09/05/19,1519,1555,1555.5,1508.2,13.90K,-2.25%
09/06/19,1509,1520.6,1529.6,1504.5,12.64K,-0.66%
09/09/19,1504.5,1509.2,1517.1,1499.1,7.33K,-0.30%
09/10/19,1492.7,1500.2,1502.5,1485.7,6.18K,-0.78%
09/11/19,1496.6,1486.8,1499.6,1486.8,4.59K,0.26%
09/12/19,1500.8,1499.1,1525.4,1490.5,6.91K,0.28%
09/13/19,1492.9,1499.8,1509.8,1486.7,6.27K,-0.53%
09/16/19,1504.8,1500.3,1512.8,1496.9,5.61K,0.80%
09/17/19,1506.9,1499.4,1508.4,1494.6,10.85K,0.14%
09/18/19,1509.1,1502.6,1512.2,1484,8.29K,0.15%
09/19/19,1499.5,1494.4,1505.1,1489.8,4.86K,-0.64%
09/20/19,1508,1499.5,1517.4,1498.7,7.38K,0.57%
09/23/19,1524,1515.2,1526.7,1511,7.98K,1.06%
09/24/19,1532.6,1522.8,1535.6,1515.5,8.57K,0.56%
09/25/19,1505.1,1530.9,1534.9,1499.8,15.73K,-1.79%
09/26/19,1507.9,1503.7,1512,1500,8.18K,0.19%
09/27/19,1502.7,1508.3,1510.1,1489.8,1.03K,-0.34%
09/30/19,1469.2,1497.6,1503.2,1467,1.54K,-2.23%
10/01/19,1485.2,1475,1489.3,1461.5,1.18K,1.09%
10/02/19,1504.1,1482.9,1507,1477.7,0.80K,1.27%
10/03/19,1510.1,1502.1,1521,1498.3,0.62K,0.40%
10/04/19,1509.2,1509,1516.5,1498.1,0.57K,-0.06%
10/07/19,1500.7,1514.1,1515.1,1492,0.29K,-0.56%
10/08/19,1500.1,1495,1511,1488.4,1.30K,-0.04%
10/09/19,1508.9,1509.5,1512.5,1501.5,0.29K,0.59%
10/10/19,1497,1512.5,1517.8,1492,0.97K,-0.79%
10/11/19,1484.7,1495.8,1503.8,1474.7,1.43K,-0.82%
10/14/19,1493.8,1488,1496.8,1483.3,0.98K,0.61%
10/15/19,1479.7,1493.1,1498,1477.7,0.78K,-0.94%
10/16/19,1490.2,1480.5,1491.2,1477.1,0.54K,0.71%
10/17/19,1494.2,1490.1,1496.1,1484.3,1.60K,0.27%
10/18/19,1490,1492.5,1492.9,1484.8,0.78K,-0.28%
10/21/19,1484.2,1490.7,1494.7,1481.6,1.24K,-0.39%
10/22/19,1483.6,1483.7,1488.2,1480,0.79K,-0.04%
10/23/19,1491.8,1487.3,1495.1,1486.7,0.57K,0.55%
10/24/19,1501,1490.4,1502.4,1486.7,1.01K,0.62%
10/25/19,1501.7,1502.1,1517,1499.7,0.44K,0.05%
10/28/19,1492.4,1503.6,1506.3,1489.1,0.36K,-0.62%
10/29/19,1487.4,1491.5,1492.9,1482.7,0.43K,-0.34%
10/30/19,1496.7,1490.5,1499.3,1483.1,353.64K,0.63%
10/31/19,1514.8,1498.8,1516.7,1496,390.01K,1.21%
11/01/19,1511.4,1515.1,1519,1505.4,380.99K,-0.22%
11/04/19,1511.1,1516.4,1517.1,1506.5,260.20K,-0.02%
11/05/19,1483.7,1511.6,1511.9,1480.7,593.62K,-1.81%
11/06/19,1493.1,1484.3,1495.9,1483.8,313.72K,0.63%
11/07/19,1466.4,1492.1,1493.6,1461.4,674.98K,-1.79%
11/08/19,1462.9,1469,1473.9,1457,447.07K,-0.24%
11/11/19,1457.1,1460,1467.4,1448.9,310.16K,-0.40%
11/12/19,1453.7,1455.9,1461.3,1446.2,429.61K,-0.23%
11/13/19,1463.3,1456.5,1467.9,1456.4,352.33K,0.66%
11/14/19,1473.4,1464,1475.5,1461.7,317.40K,0.69%
11/15/19,1468.5,1471.9,1472.1,1462.8,251.21K,-0.33%
11/18/19,1471.9,1467.8,1474.4,1456.6,331.24K,0.23%
11/19/19,1474.3,1471.9,1475.8,1465.1,307.86K,0.16%
11/20/19,1474.2,1472.7,1479.2,1466.1,369.97K,-0.01%
11/21/19,1463.6,1475.1,1475.9,1462.4,388.34K,-0.72%
11/22/19,1463.6,1464.3,1473.4,1461.2,320.50K,0.00%
11/25/19,1456.9,1461,1462,1453.9,298.71K,-0.46%
11/26/19,1460.3,1455.1,1462.9,1449.6,346.36K,0.23%
11/27/19,1457.9,1465.6,1465.6,1457,4.34K,-0.16%
11/28/19,1472.7,1461.2,1472.9,1459.1,272.34K,1.02%
11/29/19,1470,1459.3,1470.1,1456.9,1.63K,-0.18%
12/02/19,1466.4,1467.3,1468.5,1457.4,1.40K,-0.24%
12/03/19,1481.6,1465.5,1484.7,1462.8,1.40K,1.04%
12/04/19,1477.5,1480.4,1487,1474,0.88K,-0.28%
12/05/19,1480.3,1477.6,1482.7,1475.9,0.64K,0.19%
12/06/19,1462.5,1478.2,1481.5,1461,0.68K,-1.20%
12/09/19,1462.8,1461.1,1467.3,1460.7,2.25K,0.02%
12/10/19,1465.9,1463.9,1470.7,1462.4,0.64K,0.21%
12/11/19,1472.7,1466.2,1481,1465,0.60K,0.46%
12/12/19,1469.8,1476.5,1488.9,1465.8,1.15K,-0.20%
12/13/19,1478.6,1469.5,1479.7,1463.3,0.82K,0.60%
12/16/19,1477.9,1477.1,1481.3,1475.4,0.46K,-0.05%
12/17/19,1477,1477.6,1481.5,1475.9,2.75K,-0.06%
12/18/19,1474.7,1476.7,1480,1470.5,0.78K,-0.16%
12/19/19,1480.2,1475.7,1481.2,1472.6,1.69K,0.37%
12/20/19,1477,1478.8,1480.4,1475.8,0.30K,-0.22%
12/23/19,1484.3,1477.8,1485.4,1477.5,3.42K,0.49%
12/24/19,1500.6,1485,1500.8,1483.9,0.50K,1.10%
12/26/19,1510.7,1498.7,1513.6,1498.2,1.01K,0.67%
12/27/19,1514.3,1512,1515.6,1508.8,0.84K,0.24%
12/30/19,1518.6,1515.9,1519.1,1513.5,178.72K,0.28%
12/31/19,1523.1,1517.7,1529,1517.5,220.85K,0.30%
